ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS
0745,0,6,0,0,0,1,15867.0,22960.0,2
0920,0,1,0,1,0,0,6821.0,25809.0,0
0926,0,2,0,0,0,1,36114.0,35788.0,0
0965,1,0,0,0,1,0,2514.0,15276.0,0
0969,0,4,0,1,0,1,14343.0,50419.0,0
0987,0,2,0,0,0,1,20567.0,32555.0,0
01001,0,14,0,7,0,0,7413.0,63949.0,0
01002,0,28,0,14,0,0,9798.0,61159.0,0
01005,0,2,0,1,0,0,1944.0,67302.0,0
01013,0,2,0,1,0,0,9140.0,43808.0,0
01020,0,11,17,0,1,5,12798.0,60561.0,0
01027,0,28,0,14,0,0,7928.0,67119.0,0
01035,0,14,12,5,4,1,2294.0,74364.0,1
01040,0,10,2,5,2,0,15278.0,40769.0,3
01053,0,4,0,1,1,0,565.0,60823.0,0
01060,0,53,0,19,2,2,6556.0,61798.0,0
01062,0,4,0,2,0,0,4171.0,75179.0,0
01069,0,4,0,2,0,0,3508.0,63750.0,0
01075,0,2,0,1,0,0,6616.0,69346.0,0
01085,0,8,0,4,0,0,15551.0,68042.0,0
01089,0,21,10,9,2,4,12605.0,53053.0,0
01096,2,3,0,0,2,0,1060.0,82574.0,0
01103,0,33,0,6,3,1,1481.0,26135.0,0
01104,0,4,0,2,0,0,8910.0,34937.0,0
01105,0,2,0,1,0,0,4991.0,19427.0,0
01106,0,2,0,1,0,0,5769.0,121141.0,0
01107,0,10,0,5,0,0,3849.0,26258.0,0
01108,0,2,0,1,0,0,9690.0,43235.0,0
01109,0,10,0,5,0,0,9304.0,35339.0,1
01129,0,2,0,1,0,0,2864.0,58621.0,0
01201,0,12,0,3,2,1,20020.0,52223.0,0
01223,0,4,0,2,0,0,1067.0,75250.0,0
01226,0,2,0,1,0,0,3088.0,68915.0,0
01230,0,8,8,4,0,1,3511.0,69328.0,0
01236,0,2,0,1,0,0,538.0,64048.0,0
01237,0,4,0,0,0,1,1036.0,67625.0,0
01238,0,7,10,1,0,6,2308.0,73333.0,0
01240,0,17,0,2,1,6,2098.0,68393.0,0
01247,0,13,0,6,0,1,6562.0,44721.0,0
01262,0,6,0,3,0,0,490.0,29659.0,0
01267,0,46,0,19,1,1,2372.0,83939.0,0
01301,0,17,2,7,3,0,8164.0,50889.0,0
01331,0,8,0,2,1,0,5271.0,57987.0,0
01339,0,2,0,1,0,0,547.0,64813.0,0
01344,0,7,0,4,0,0,546.0,62727.0,0
01354,0,2,0,1,0,0,579.0,67917.0,0
01360,0,2,0,1,0,0,1225.0,75875.0,0
01364,0,4,0,2,0,0,3151.0,50890.0,0
01370,0,4,0,2,0,0,1811.0,62966.0,0
01373,0,12,0,2,1,1,2046.0,78382.0,0
01376,0,10,0,5,0,0,2389.0,40913.0,0
01420,0,6,0,3,0,0,14965.0,57207.0,0
01432,2,2,0,1,1,0,3442.0,94375.0,0
01434,0,4,0,2,0,0,239.0,92426.0,0
01436,0,2,0,1,0,0,1295.0,73169.0,0
01440,0,8,1,5,0,0,8228.0,49679.0,0
01450,0,4,0,2,0,0,4071.0,129085.0,0
01451,0,2,0,1,0,0,1624.0,162619.0,0
01453,0,14,8,7,1,1,16848.0,61887.0,4
01460,0,8,12,4,0,1,3657.0,123413.0,0
01468,0,2,0,1,0,0,1824.0,73246.0,0
01475,0,10,0,5,0,0,3765.0,80267.0,0
01501,0,13,19,5,2,3,6634.0,85432.0,0
01504,0,4,0,2,0,0,3526.0,95375.0,0
01507,0,11,18,3,0,5,5064.0,101111.0,0
01515,0,4,0,2,0,0,795.0,82946.0,0
01523,0,5,1,3,2,0,2430.0,93385.0,0
01524,0,2,0,1,0,0,2453.0,81042.0,0
01527,0,6,0,3,0,0,5275.0,85781.0,0
01532,11,10,4,3,1,2,5399.0,128613.0,0
01536,0,12,0,6,0,0,2780.0,109329.0,0
01540,0,2,0,0,0,1,4199.0,77184.0,0
01541,0,2,0,0,1,0,1271.0,136083.0,0
01545,0,13,1,8,0,0,13542.0,105014.0,0
01550,0,8,0,0,0,1,6813.0,51270.0,0
01562,0,6,0,3,0,0,4883.0,72821.0,0
01564,0,7,0,3,1,0,2777.0,121458.0,0
01566,0,0,6,2,0,1,2192.0,86731.0,0
01569,0,2,0,1,0,0,5056.0,107740.0,0
01571,0,2,0,0,0,1,3905.0,69071.0,0
01581,0,10,1,3,4,0,7069.0,112153.0,0
01590,0,4,0,2,0,0,3417.0,104710.0,0
01602,0,6,0,3,0,0,9498.0,64942.0,0
01603,0,2,0,1,0,0,7327.0,42904.0,0
01604,0,40,0,20,0,0,14825.0,55665.0,0
01605,0,70,0,37,0,0,10673.0,40390.0,0
01606,0,30,0,15,0,0,8159.0,65708.0,0
01608,0,14,0,6,0,1,1916.0,31384.0,0
01609,0,8,0,4,0,0,7859.0,45992.0,25
01610,0,11,0,2,1,0,7729.0,33695.0,0
01701,0,20,13,6,0,5,13054.0,111209.0,0
01702,0,16,0,6,0,1,15212.0,65154.0,0
01718,0,4,0,0,0,1,242.0,170789.0,0
01719,0,2,0,1,0,0,2266.0,115395.0,0
01720,0,16,0,7,1,0,8530.0,141265.0,0
01730,0,14,0,5,0,2,5312.0,128354.0,0
01731,2,0,2,0,1,0,560.0,107778.0,5
01740,0,4,0,2,0,0,1739.0,173024.0,0
01741,0,6,0,3,0,0,1876.0,195889.0,0
01742,0,19,0,7,1,1,6638.0,152240.0,1
01747,0,4,0,2,1,0,2181.0,108294.0,0
01748,0,4,0,2,0,0,6304.0,157353.0,2
01749,0,4,8,1,0,2,7877.0,91706.0,0
01752,0,107,8,42,2,5,15730.0,80943.0,2
01754,0,15,0,6,1,0,4262.0,105254.0,0
01757,0,8,1,1,3,0,11046.0,83243.0,0
01760,0,37,1,10,1,8,14430.0,115446.0,0
01770,0,2,0,1,0,0,1525.0,198681.0,0
01773,0,4,0,2,0,0,2169.0,140125.0,0
01776,0,1,0,1,0,0,6386.0,191310.0,0
01778,0,15,0,8,0,0,4849.0,185906.0,0
