ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non_Networked,NETWORK_TYPE_Other_Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
03266,0,2,0,2,0,1,0,851.0,54904.0,0,-300.9266185646951
07001,0,1,0,1,0,1,0,5022.0,69849.0,173,312.43294280118585
07003,0,12,5,12,4,1,3,18577.0,78034.0,800,2129.5419347121365
07004,0,6,3,6,0,1,2,2621.0,122063.0,308,1543.1751647777858
07005,0,1,10,1,0,1,1,5489.0,111946.0,446,1456.2295178968493
07008,0,2,0,2,1,0,0,7925.0,73347.0,182,649.4830942594738
07009,0,2,0,2,1,0,0,4530.0,123768.0,426,1537.3120387526033
07014,0,0,6,0,0,0,1,1844.0,89349.0,97,714.3102199571101
07016,0,2,0,2,1,0,0,8894.0,129781.0,595,1947.1704908643017
07018,0,2,0,2,1,0,0,10377.0,47094.0,91,230.83124045957493
07020,0,23,0,23,1,0,4,5751.0,127221.0,653,1932.2809203413356
07023,0,1,0,1,0,0,1,2506.0,147905.0,204,2003.4789870358163
07024,0,12,0,12,0,0,3,17479.0,83767.0,1264,1665.829038065947
07028,0,2,0,2,1,0,0,2495.0,198625.0,440,3046.9861907403224
07029,0,10,0,10,5,0,0,7266.0,69389.0,194,841.2768604044891
07030,0,27,0,27,7,1,3,25182.0,147620.0,1072,4115.36463654751
07032,0,14,11,14,3,0,4,13351.0,70658.0,299,1630.196634244046
07039,0,8,2,8,2,0,2,10225.0,166629.0,2126,3177.1409110809177
07040,0,1,0,1,0,1,0,7945.0,138870.0,1032,2010.3320186167125
07042,0,20,1,20,7,4,1,10436.0,108708.0,1193,2211.981601662636
07043,0,4,0,4,2,0,0,4132.0,205735.0,974,3388.119713186947
07044,0,10,0,10,4,1,0,5310.0,125000.0,457,1838.9050390885202
07045,0,3,0,3,0,0,1,3883.0,169095.0,638,2515.9549304259963
07052,0,12,2,12,3,0,3,16414.0,105584.0,1496,2442.1412266449365
07054,0,11,8,11,5,1,1,11164.0,99251.0,869,1934.6915012110999
07055,0,4,0,4,2,0,0,19854.0,40944.0,209,781.3076446618962
07059,0,5,0,5,0,0,2,5192.0,170096.0,1525,2746.745447896413
07060,0,4,1,4,2,2,0,14971.0,58707.0,422,911.3406894691918
07065,0,4,1,4,1,2,0,11304.0,78946.0,302,1000.3965045506326
07066,0,2,0,2,0,0,1,5932.0,109924.0,268,1369.8756583683892
07068,0,2,0,2,1,0,0,2349.0,129006.0,332,1513.0034969909693
07069,0,1,0,1,0,1,0,2099.0,156408.0,595,2021.7810031002741
07070,0,22,0,22,8,7,0,6977.0,101473.0,386,1818.270959792776
07071,0,4,0,4,0,0,1,8738.0,79985.0,305,853.6996150539795
07073,0,0,1,0,1,0,0,3966.0,80896.0,170,605.4603677030556
07079,3,4,0,7,0,1,1,5162.0,138525.0,936,1934.7423017720744
07081,0,3,9,3,1,2,1,6901.0,111899.0,446,1648.6237843586246
07083,0,7,0,7,3,1,0,19094.0,90971.0,625,1912.474988882283
07086,0,2,0,2,0,0,1,6633.0,101449.0,441,1228.9541500004837
07090,0,8,0,8,0,0,4,10280.0,171064.0,1422,3365.4658333552948
07093,0,13,0,13,7,0,0,24117.0,57473.0,528,1834.568889085521
07094,0,9,3,9,3,2,2,7557.0,114821.0,626,2024.98899729314
07095,0,16,0,16,0,1,5,7438.0,86615.0,218,1364.8896327929494
07102,0,9,0,9,4,0,1,5501.0,25677.0,99,-162.01941715920827
07103,0,2,0,2,1,0,0,11835.0,30108.0,73,-48.23061008693435
07105,0,5,4,5,5,0,1,17320.0,44785.0,228,1220.9396913781297
07106,0,3,0,3,0,0,1,11575.0,41195.0,46,205.21467227852804
07108,0,3,0,3,2,0,0,8928.0,27000.0,49,-200.32989002203624
07114,0,13,2,13,8,0,1,3375.0,29682.0,72,196.13520180072533
07201,0,10,26,10,4,1,2,8651.0,47630.0,85,756.7404096698599
07203,0,2,0,2,1,0,0,7402.0,64718.0,99,427.1681947970701
07205,0,5,1,5,1,1,1,7342.0,75239.0,144,787.4320773690345
07302,0,57,7,57,16,2,6,22355.0,136679.0,1412,4708.583899552671
07304,0,9,0,9,2,2,1,16075.0,48360.0,317,817.5801378486526
07305,0,11,0,11,3,1,0,22652.0,55955.0,532,1290.873457139856
07306,0,4,0,4,2,0,0,20107.0,59794.0,395,1210.254950622816
07307,0,6,0,6,3,0,0,15721.0,63281.0,310,1086.0920589319783
07310,0,12,22,12,0,0,6,6097.0,147516.0,313,2892.461467350208
07311,0,14,0,14,0,0,4,205.0,188634.0,60,2986.849062044839
07405,0,2,0,2,0,2,0,6394.0,116884.0,512,1434.629694053307
07410,0,2,0,2,1,0,0,11387.0,123159.0,751,1961.056672350061
07417,0,12,0,12,4,0,1,3845.0,172766.0,967,2893.9811211678034
07424,0,4,1,4,1,2,0,9756.0,87125.0,437,1080.8456804635719
07430,0,2,0,2,0,0,1,9778.0,107081.0,942,1552.7665573609597
07444,0,3,3,3,1,0,1,4658.0,98281.0,213,1142.5349933840655
07446,0,10,2,10,4,1,0,5512.0,147625.0,488,2352.3524448878516
07450,0,4,0,4,2,0,0,8310.0,184556.0,1580,3190.609382669326
07452,0,4,0,4,0,1,1,3776.0,187000.0,493,2905.9211620369524
07458,0,3,0,3,0,2,0,3859.0,162837.0,1322,2260.2521055857706
07470,0,5,0,5,1,0,2,18350.0,123204.0,1328,2678.960697305299
07506,0,16,0,16,4,1,0,7118.0,97692.0,338,1234.7192598579945
07512,0,6,0,6,2,2,0,3595.0,105637.0,279,1170.0232655396674
07601,0,14,0,14,0,1,1,19080.0,70090.0,571,1118.216716149582
07604,0,6,0,6,0,2,1,4224.0,94801.0,236,898.7494222841301
07621,0,1,0,1,0,1,0,8946.0,96335.0,393,1142.6093608917838
07624,0,4,0,4,1,0,1,2778.0,140357.0,554,1916.3996176912442
07627,0,5,0,5,0,2,0,1680.0,154500.0,518,1897.3791188870207
07644,0,0,8,0,0,0,1,8805.0,66595.0,243,664.7197780362496
07645,0,2,0,2,1,0,0,2975.0,146708.0,298,1940.5851999760507
07649,0,4,0,4,2,0,0,2788.0,132358.0,316,1695.4722862050621
07650,0,2,0,2,0,0,1,7403.0,68245.0,361,550.8585957270266
07652,0,38,8,38,8,2,5,8232.0,128306.0,1507,2889.0502686121768
07656,0,6,0,6,3,0,0,3259.0,137883.0,250,1925.5392162805201
07657,0,0,2,0,0,0,1,3827.0,71699.0,161,444.0763532911553
07660,0,4,0,4,0,0,1,4720.0,86923.0,181,749.5267044230645
07662,0,2,2,2,3,0,0,2001.0,84196.0,88,755.4277559559928
07663,0,4,2,4,0,0,2,5328.0,106776.0,173,1394.9709013777892
07666,0,2,0,2,1,0,0,13072.0,111821.0,931,1820.1571942273395
07670,0,4,0,4,1,1,0,4690.0,172926.0,1348,2609.572733755463
07677,0,24,16,24,19,1,1,1963.0,171103.0,5671,4366.3824692458475
07701,0,11,1,11,3,5,0,9950.0,91587.0,619,1363.5446225893606
