ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,4,2,0,1,0,851.0,54904.0,0,-336.27177165414855,-336.27177165414855
07001,0,1,4,1,0,1,0,5022.0,69849.0,173,134.2347527998288,-38.76524720017119
07003,0,12,9,12,4,1,3,18577.0,78034.0,795,1654.6302803773533,859.6302803773533
07004,0,6,7,6,0,1,2,2621.0,122063.0,307,1005.4730945667698,698.4730945667698
07005,0,1,14,1,0,1,1,5489.0,111946.0,445,950.0478441099017,505.0478441099017
07008,0,2,4,2,1,0,0,7925.0,73347.0,166,375.85082567430214,209.85082567430214
07009,0,2,4,2,1,0,0,4530.0,123768.0,426,977.9725523982011,551.9725523982011
07014,0,0,10,0,0,0,1,1844.0,89349.0,97,417.2507031213547,320.2507031213547
07016,0,2,4,2,1,0,0,8894.0,129781.0,594,1285.6628680994106,691.6628680994106
07018,0,2,4,2,1,0,0,10377.0,47094.0,91,96.18848008990017,5.1884800899001675
07020,0,23,4,23,1,0,4,5751.0,127221.0,648,1106.4604871335227,458.46048713352275
07023,0,1,4,1,0,0,1,2506.0,147905.0,203,1334.0057408251823,1131.0057408251823
07024,0,12,4,12,0,0,3,17479.0,83767.0,1244,1084.7816724910906,-159.2183275089094
07028,0,2,4,2,1,0,0,2495.0,198625.0,440,2020.5604188615819,1580.5604188615819
07029,0,10,4,10,5,0,0,7266.0,69389.0,194,559.2394923035976,365.23949230359756
07030,0,27,4,27,7,1,3,25182.0,147620.0,1071,2949.249336401791,1878.249336401791
07032,0,14,15,14,3,0,4,13351.0,70658.0,299,1177.0285215406857,878.0285215406857
07039,0,8,6,8,2,0,2,10225.0,166629.0,2126,2216.158457267519,90.15845726751922
07040,0,1,4,1,0,1,0,7945.0,138870.0,1032,1332.9314990475723,300.9314990475723
07042,0,20,5,20,7,4,1,10436.0,108708.0,1192,1669.1737030766262,477.1737030766262
07043,0,4,4,4,2,0,0,4132.0,205735.0,971,2279.2266552819524,1308.2266552819524
07044,0,10,4,10,4,1,0,5310.0,125000.0,457,1231.2513241186157,774.2513241186157
07045,0,3,4,3,0,0,1,3883.0,169095.0,638,1653.8393745712096,1015.8393745712096
07052,0,12,6,12,3,0,3,16414.0,105584.0,1492,1779.7669236118888,287.76692361188884
