ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,4,0,2,0,1,0,851.0,54904.0,0,-356.32676373132495,-356.32676373132495
07001,0,3,0,1,0,1,0,5022.0,69849.0,173,114.17976072265219,-58.82023927734781
07003,0,14,5,12,4,1,3,18577.0,78034.0,795,1634.5752883001765,839.5752883001765
07004,0,8,3,6,0,1,2,2621.0,122063.0,307,985.4181024895931,678.4181024895931
07005,0,3,10,1,0,1,1,5489.0,111946.0,445,929.9928520327251,484.99285203272507
07008,0,4,0,2,1,0,0,7925.0,73347.0,166,355.7958335971256,189.79583359712558
07009,0,4,0,2,1,0,0,4530.0,123768.0,426,957.9175603210244,531.9175603210244
07014,0,2,6,0,0,0,1,1844.0,89349.0,97,397.19571104417815,300.19571104417815
07016,0,4,0,2,1,0,0,8894.0,129781.0,594,1265.607876022234,671.607876022234
07018,0,4,0,2,1,0,0,10377.0,47094.0,91,76.13348801272366,-14.86651198727634
07020,0,25,0,23,1,0,4,5751.0,127221.0,648,1086.4054950563461,438.4054950563461
07023,0,3,0,1,0,0,1,2506.0,147905.0,203,1313.9507487480055,1110.9507487480055
07024,0,14,0,12,0,0,3,17479.0,83767.0,1244,1064.726680413914,-179.27331958608602
07028,0,4,0,2,1,0,0,2495.0,198625.0,440,2000.5054267844052,1560.5054267844052
07029,0,12,0,10,5,0,0,7266.0,69389.0,194,539.1845002264209,345.18450022642094
07030,0,29,0,27,7,1,3,25182.0,147620.0,1071,2929.1943443246146,1858.1943443246146
07032,0,16,11,14,3,0,4,13351.0,70658.0,299,1156.973529463509,857.9735294635091
07039,0,10,2,8,2,0,2,10225.0,166629.0,2126,2196.103465190343,70.10346519034283
07040,0,3,0,1,0,1,0,7945.0,138870.0,1032,1312.8765069703954,280.87650697039544
