ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,38,0,1,0,851.0,54904.0,0,-944.3168789795461,-944.3168789795461
07001,0,1,0,37,0,1,0,5022.0,69849.0,173,-473.810354525569,-646.810354525569
07003,0,12,5,48,4,1,3,18577.0,78034.0,795,1046.5851730519553,251.58517305195528
07004,0,6,3,42,0,1,2,2621.0,122063.0,307,397.427987241372,90.42798724137202
07005,0,1,10,37,0,1,1,5489.0,111946.0,445,342.002736784504,-102.99726321549599
07008,0,2,0,38,1,0,0,7925.0,73347.0,166,-232.19428165109548,-398.1942816510955
07009,0,2,0,38,1,0,0,4530.0,123768.0,426,369.9274450728033,-56.07255492719668
07014,0,0,6,36,0,0,1,1844.0,89349.0,97,-190.79440420404296,-287.79440420404296
07016,0,2,0,38,1,0,0,8894.0,129781.0,594,677.6177607740128,83.61776077401282
07018,0,2,0,38,1,0,0,10377.0,47094.0,91,-511.8566272354976,-602.8566272354976
07020,0,23,0,59,1,0,4,5751.0,127221.0,648,498.4153798081252,-149.58462019187482
07023,0,1,0,37,0,0,1,2506.0,147905.0,203,725.9606334997844,522.9606334997844
07024,0,12,0,48,0,0,3,17479.0,83767.0,1244,476.7365651656928,-767.2634348343072
07028,0,2,0,38,1,0,0,2495.0,198625.0,440,1412.5153115361843,972.5153115361843
07029,0,10,0,46,5,0,0,7266.0,69389.0,194,-48.80561502180001,-242.8056150218
07030,0,27,0,63,7,1,3,25182.0,147620.0,1071,2341.204229076394,1270.2042290763939
07032,0,14,11,50,3,0,4,13351.0,70658.0,299,568.983414215288,269.983414215288
07039,0,8,2,44,2,0,2,10225.0,166629.0,2126,1608.1133499421217,-517.8866500578783
07040,0,1,0,37,0,1,0,7945.0,138870.0,1032,724.8863917221745,-307.1136082778255
07042,0,20,1,56,7,4,1,10436.0,108708.0,1192,1061.1285957512287,-130.87140424877134
07043,0,4,0,40,2,0,0,4132.0,205735.0,971,1671.1815479565548,700.1815479565548
07044,0,10,0,46,4,1,0,5310.0,125000.0,457,623.206216793218,166.206216793218
07045,0,3,0,39,0,0,1,3883.0,169095.0,638,1045.7942672458119,407.79426724581185
07052,0,12,2,48,3,0,3,16414.0,105584.0,1492,1171.7218162864915,-320.2781837135085
07054,0,11,8,47,5,1,1,11164.0,99251.0,868,782.9212952280768,-85.07870477192319
07055,0,4,0,40,2,0,0,19854.0,40944.0,209,-67.9108007764371,-276.9108007764371
07059,0,5,0,41,0,0,2,5192.0,170096.0,1525,1246.504904294687,-278.4950957053129
07060,0,4,1,40,2,2,0,14971.0,58707.0,422,78.4781775898474,-343.5218224101526
07065,0,4,1,40,1,2,0,11304.0,78946.0,302,65.1871063684132,-236.8128936315868
07066,0,2,0,38,0,0,1,5932.0,109924.0,268,279.41123158146644,11.411231581466438
07068,0,2,0,38,1,0,0,2349.0,129006.0,331,342.0449903909637,11.044990390963676
07069,0,1,0,37,0,1,0,2099.0,156408.0,594,703.5717243601518,109.57172436015185
07070,0,22,0,58,8,7,0,6977.0,101473.0,384,841.7202240540599,457.72022405405994
07071,0,4,0,40,0,0,1,8738.0,79985.0,305,-110.93437315349718,-415.9343731534972
07073,0,0,1,36,1,0,0,3966.0,80896.0,170,-245.10691500439225,-415.10691500439225
07079,3,4,0,43,0,1,1,5162.0,138525.0,936,680.0606458664638,-255.9393541335362
07081,0,3,9,39,1,2,1,6901.0,111899.0,445,544.9698303534627,99.96983035346273
07083,0,7,0,43,3,1,0,19094.0,90971.0,625,752.1441033626656,127.14410336266565
07086,0,2,0,38,0,0,1,6633.0,101449.0,423,184.65141072212276,-238.34858927787724
07090,0,8,0,44,0,0,4,10280.0,171064.0,1422,1790.258234122122,368.2582341221221
07093,0,13,0,49,7,0,0,24117.0,57473.0,528,776.8791170827382,248.87911708273816
07094,0,9,3,45,3,2,2,7557.0,114821.0,625,906.6055642027857,281.6055642027857
07095,0,16,0,52,0,1,5,7438.0,86615.0,218,325.3798861165209,107.37988611652088
07102,0,9,0,45,4,0,1,5501.0,25677.0,99,-716.1780156417778,-815.1780156417778
07103,0,2,0,38,1,0,0,11835.0,30108.0,73,-699.1561356942718,-772.1561356942718
07105,0,5,4,41,5,0,1,17320.0,44785.0,228,427.9451200890356,199.94512008903558
07106,0,3,0,39,0,0,1,11575.0,41195.0,46,-527.0737730052163,-573.0737730052163
07108,0,3,0,39,2,0,0,8928.0,27000.0,49,-785.3544048493611,-834.3544048493611
07114,0,13,2,49,8,0,1,3375.0,29682.0,72,-348.4960111289621,-420.4960111289621
07201,0,10,26,46,4,1,2,8651.0,47630.0,85,-119.24827091004101,-204.24827091004101
07203,0,2,0,38,1,0,0,7402.0,64718.0,99,-389.8490119062942,-488.8490119062942
07205,0,5,1,41,1,1,1,7342.0,75239.0,144,-91.23192287699396,-235.23192287699396
07302,0,57,7,93,16,2,6,22355.0,136679.0,1401,2833.0884154518044,1432.0884154518044
07304,0,9,0,45,2,2,1,16075.0,48360.0,298,-7.832747234403882,-305.8327472344039
07305,0,11,0,47,3,1,0,22652.0,55955.0,506,249.55769645949982,-256.4423035405002
07306,0,4,0,40,2,0,0,20107.0,59794.0,381,232.48798830454172,-148.51201169545828
07307,0,6,0,42,3,0,0,15721.0,63281.0,306,137.90547267238992,-168.09452732761008
07310,0,12,22,48,0,0,6,6097.0,147516.0,313,1370.9481104617767,1057.9481104617767
07311,0,14,0,50,0,0,4,205.0,188634.0,51,1344.5548129892122,1293.5548129892122
07405,0,2,0,38,0,2,0,6394.0,116884.0,512,336.89683908928987,-175.10316091071013
07410,0,2,0,38,1,0,0,11387.0,123159.0,751,699.795743694065,-51.20425630593502
07417,0,12,0,48,4,0,1,3845.0,172766.0,967,1340.4630683645278,373.46306836452777
07424,0,4,1,40,1,2,0,9756.0,87125.0,437,113.53096577541237,-323.46903422458763
07430,0,2,0,38,0,0,1,9778.0,107081.0,918,426.2272999469575,-491.7727000530425
07444,0,3,3,39,1,0,1,4658.0,98281.0,213,130.80161406103105,-82.19838593896895
07446,0,10,2,46,4,1,0,5512.0,147625.0,488,970.1790711772499,482.17907117724985
07450,0,4,0,40,2,0,0,8310.0,184556.0,1580,1554.3848109698845,-25.615189030115516
07452,0,4,0,40,0,1,1,3776.0,187000.0,493,1338.4605895231307,845.4605895231307
07458,0,3,0,39,0,2,0,3859.0,162837.0,1321,877.3702738419004,-443.62972615809963
07470,0,5,0,41,1,0,2,18350.0,123204.0,1324,1322.1961616026633,-1.8038383973366763
07506,0,16,0,52,4,1,0,7118.0,97692.0,336,79.87961094812135,-256.12038905187865
07512,0,6,0,42,2,2,0,3595.0,105637.0,279,164.8972579402685,-114.1027420597315
07601,0,14,0,50,0,1,1,19080.0,70090.0,570,-49.54592492223924,-619.5459249222392
07604,0,6,0,42,0,2,1,4224.0,94801.0,235,-58.922111323937884,-293.9221113239379
07621,0,1,0,37,0,1,0,8946.0,96335.0,392,124.78784333382134,-267.21215666617866
07624,0,4,0,40,1,0,1,2778.0,140357.0,552,657.297270829452,105.29727082945203
07627,0,5,0,41,0,2,0,1680.0,154500.0,516,570.3648229843354,54.36482298433543
07644,0,0,8,36,0,0,1,8805.0,66595.0,233,-202.54565735133224,-435.54565735133224
07645,0,2,0,38,1,0,0,2975.0,146708.0,297,643.360847746995,346.360847746995
07649,0,4,0,40,2,0,0,2788.0,132358.0,316,484.06065813403404,168.06065813403404
07650,0,2,0,38,0,0,1,7403.0,68245.0,359,-284.36644323309747,-643.3664432330975
07652,0,38,8,74,8,2,5,8232.0,128306.0,1505,1364.7734189737123,-140.2265810262877
07656,0,6,0,42,3,0,0,3259.0,137883.0,250,660.846057287893,410.846057287893
07657,0,0,2,36,0,0,1,3827.0,71699.0,160,-345.1534134801625,-505.1534134801625
07660,0,4,0,40,0,0,1,4720.0,86923.0,181,-203.71766521521602,-384.717665215216
07662,0,2,2,38,3,0,0,2001.0,84196.0,88,-86.0657929382661,-174.0657929382661
07663,0,4,2,40,0,0,2,5328.0,106776.0,173,313.57701104975723,140.57701104975723
07666,0,2,0,38,1,0,0,13072.0,111821.0,931,609.9828552445007,-321.0171447554993
07670,0,4,0,40,1,1,0,4690.0,172926.0,1346,1117.1589282565349,-228.84107174346514
07677,0,24,16,60,19,1,1,1963.0,171103.0,5659,2897.695557782141,-2761.304442217859
07701,0,11,1,47,3,5,0,9950.0,91587.0,619,403.0088581459389,-215.99114185406108
07712,0,8,0,44,0,0,2,16726.0,69830.0,756,177.8629942201702,-578.1370057798298
07719,0,1,0,37,1,0,0,8395.0,100391.0,576,240.02960390813575,-335.97039609186425
07724,0,9,0,45,7,0,0,8740.0,82783.0,607,546.6260815009321,-60.37391849906794
07728,0,4,8,40,1,2,1,19954.0,91855.0,1021,852.8218882587021,-168.17811174129793
07730,0,2,0,38,0,0,1,5821.0,101849.0,224,150.59624656839765,-73.40375343160235
07733,0,12,0,48,6,0,0,5831.0,148991.0,1062,1165.035937682992,103.03593768299197
07735,0,5,0,41,0,2,1,7104.0,79467.0,208,-114.70535495232662,-322.7053549523266
07740,0,2,0,38,1,0,0,12130.0,60122.0,492,-226.17890220204754,-718.1789022020475
07747,0,2,0,38,1,0,0,11892.0,109396.0,643,514.5807234306013,-128.41927656939868
07748,0,0,6,36,0,0,1,9645.0,121490.0,466,685.9380127900633,219.93801279006334
07753,0,6,14,42,1,2,3,15730.0,73544.0,401,651.8172312664541,250.8172312664541
07755,0,2,0,38,0,1,0,2222.0,103472.0,167,-134.75326819532518,-301.7532681953252
07764,0,0,1,36,1,0,0,2485.0,109073.0,250,111.96828424269415,-138.03171575730585
07828,0,0,2,36,0,0,1,5854.0,75528.0,213,-186.41350932403645,-399.41350932403645
07832,0,0,8,36,0,0,1,1273.0,99243.0,35,-76.4894349575826,-111.4894349575826
07834,0,8,1,44,2,3,0,6803.0,124593.0,706,597.3574902731472,-108.64250972685284
07836,0,3,0,39,0,0,1,4536.0,122292.0,276,363.29995288776263,87.29995288776263
07847,0,2,0,38,1,0,0,746.0,112938.0,13,17.358672666522125,4.358672666522125
07849,0,2,0,38,0,0,1,3670.0,101977.0,177,46.15576231383784,-130.84423768616216
07856,0,2,0,38,0,0,1,1748.0,90500.0,49,-224.19376332539537,-273.19376332539537
07860,0,13,1,49,4,1,1,9568.0,87820.0,293,346.4407289006307,53.44072890063069
07866,0,2,12,38,1,0,1,8623.0,110028.0,395,503.7729388518353,108.7729388518353
07869,0,2,0,38,1,0,0,9169.0,140841.0,939,860.1328027554271,-78.86719724457294
07871,0,6,0,42,3,0,0,7188.0,137717.0,729,852.6517662570722,123.65176625707215
07874,0,3,0,39,0,2,1,3055.0,97080.0,102,25.909978013642217,-76.09002198635778
07882,0,4,0,40,1,1,0,5676.0,84135.0,220,-190.12135565777044,-410.12135565777044
07901,0,5,0,41,1,0,1,8376.0,154688.0,1290,1117.1113431313358,-172.88865686866416
07920,0,41,8,77,5,2,2,9802.0,151365.0,1692,686.0010868435318,-1005.9989131564682
07921,0,10,0,46,1,1,0,3794.0,116250.0,375,-8.435802495339544,-383.43580249533954
07922,0,7,0,43,2,1,0,4144.0,181392.0,645,1252.6067587054704,607.6067587054704
07924,0,6,0,42,1,0,2,2581.0,165677.0,467,1154.9256367760427,687.9256367760427
07927,0,2,0,38,0,0,1,1590.0,125588.0,161,303.86875857506004,142.86875857506004
07928,0,4,0,40,0,0,2,6482.0,191607.0,1030,1674.786468932819,644.7864689328189
07932,0,3,0,39,0,0,1,3992.0,127273.0,370,412.46375728490165,42.46375728490165
07936,0,1,0,37,0,1,0,3771.0,136016.0,328,474.83957257246357,146.83957257246357
07940,0,10,0,46,0,0,5,5589.0,146620.0,781,1305.5836236637927,524.5836236637927
07950,0,4,1,40,2,0,1,7147.0,127226.0,717,809.589380215231,92.58938021523102
07960,0,8,0,44,0,2,1,18047.0,125744.0,2067,1025.4821958808611,-1041.5178041191389
07974,0,10,0,46,1,1,1,4134.0,154655.0,460,787.4927539299041,327.4927539299041
07981,0,4,0,40,0,1,0,3558.0,118897.0,270,95.00703144977444,-174.99296855022556
08002,0,19,13,55,8,2,3,8956.0,82285.0,2302,974.2352006022948,-1327.7647993977052
08003,0,7,0,43,0,0,4,10870.0,133946.0,1492,1288.5104565101208,-203.48954348987922
08005,0,0,8,36,0,0,1,9357.0,73914.0,203,-63.46332837264856,-266.46332837264856
08007,0,1,0,37,0,1,0,2120.0,75417.0,65,-532.3158893275242,-597.3158893275242
08008,0,9,0,45,4,0,1,3510.0,87960.0,217,136.55116847715408,-80.44883152284592
08010,0,2,0,38,1,0,0,4343.0,64525.0,103,-544.1045228325609,-647.1045228325609
08012,0,5,1,41,1,2,0,14658.0,74573.0,372,128.35092094235426,-243.64907905764574
08016,0,16,9,52,9,1,1,12145.0,77281.0,438,875.913776800041,437.913776800041
08028,0,5,0,41,0,1,0,6479.0,72313.0,324,-507.9096808577028,-831.9096808577028
08031,0,2,0,38,0,0,2,4392.0,59646.0,101,-372.05261843688595,-473.05261843688595
08034,0,2,8,38,0,0,2,6893.0,95012.0,508,257.55191435146145,-250.44808564853855
08036,0,1,0,37,0,1,0,2240.0,108521.0,178,-20.803023604094506,-198.8030236040945
08037,0,2,0,38,0,0,1,8325.0,76073.0,328,-119.20908121721095,-447.20908121721095
08050,0,5,0,41,0,1,2,9935.0,82748.0,299,207.5522324264067,-91.4477675735933
08051,0,2,0,38,2,0,0,4176.0,78846.0,101,-192.64148861679405,-293.64148861679405
