ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,2,0,1,0,851.0,69904.0,0,-90.07269813355663,-90.07269813355663
07001,0,1,0,1,0,1,0,5022.0,84849.0,173,380.4338263204205,207.4338263204205
07003,0,12,5,12,4,1,3,18577.0,93034.0,795,1900.8293538979449,1105.8293538979449
07004,0,6,3,6,0,1,2,2621.0,137063.0,307,1251.6721680873613,944.6721680873613
07005,0,1,10,1,0,1,1,5489.0,126946.0,445,1196.2469176304935,751.2469176304935
07008,0,2,0,2,1,0,0,7925.0,88347.0,166,622.0498991948939,456.0498991948939
07009,0,2,0,2,1,0,0,4530.0,138768.0,426,1224.1716259187929,798.1716259187929
07014,0,0,6,0,0,0,1,1844.0,104349.0,97,663.4497766419464,566.4497766419464
07016,0,2,0,2,1,0,0,8894.0,144781.0,594,1531.8619416200022,937.8619416200022
07018,0,2,0,2,1,0,0,10377.0,62094.0,91,342.38755361049186,251.38755361049186
07020,0,23,0,23,1,0,4,5751.0,142221.0,648,1352.6595606541146,704.6595606541146
07023,0,1,0,1,0,0,1,2506.0,162905.0,203,1580.2048143457741,1377.2048143457741
07024,0,12,0,12,0,0,3,17479.0,98767.0,1244,1330.9807460116822,86.98074601168219
07028,0,2,0,2,1,0,0,2495.0,213625.0,440,2266.7594923821734,1826.7594923821734
07029,0,10,0,10,5,0,0,7266.0,84389.0,194,805.4385658241893,611.4385658241893
07030,0,27,0,27,7,1,3,25182.0,162620.0,1071,3195.4484099223837,2124.4484099223837
07032,0,14,11,14,3,0,4,13351.0,85658.0,299,1423.2275950612775,1124.2275950612775
07039,0,8,2,8,2,0,2,10225.0,181629.0,2126,2462.357530788111,336.35753078811103
07040,0,1,0,1,0,1,0,7945.0,153870.0,1032,1579.1305725681639,547.1305725681639
07042,0,20,1,20,7,4,1,10436.0,123708.0,1192,1915.372776597218,723.372776597218
07043,0,4,0,4,2,0,0,4132.0,220735.0,971,2525.4257288025437,1554.4257288025437
07044,0,10,0,10,4,1,0,5310.0,140000.0,457,1477.4503976392075,1020.4503976392075
07045,0,3,0,3,0,0,1,3883.0,184095.0,638,1900.0384480918015,1262.0384480918015
07052,0,12,2,12,3,0,3,16414.0,120584.0,1492,2025.9659971324809,533.9659971324809
07054,0,11,8,11,5,1,1,11164.0,114251.0,868,1637.1654760740662,769.1654760740662
07055,0,4,0,4,2,0,0,19854.0,55944.0,209,786.3333800695522,577.3333800695522
07059,0,5,0,5,0,0,2,5192.0,185096.0,1525,2100.7490851406765,575.7490851406765
07060,0,4,1,4,2,2,0,14971.0,73707.0,422,932.7223584358369,510.7223584358369
07065,0,4,1,4,1,2,0,11304.0,93946.0,302,919.4312872144026,617.4312872144026
07066,0,2,0,2,0,0,1,5932.0,124924.0,268,1133.6554124274558,865.6554124274558
07068,0,2,0,2,1,0,0,2349.0,144006.0,331,1196.2891712369528,865.2891712369528
07069,0,1,0,1,0,1,0,2099.0,171408.0,594,1557.8159052061415,963.8159052061415
07070,0,22,0,22,8,7,0,6977.0,116473.0,384,1695.964404900049,1311.964404900049
07071,0,4,0,4,0,0,1,8738.0,94985.0,305,743.3098076924921,438.3098076924921
07073,0,0,1,0,1,0,0,3966.0,95896.0,170,609.137265841597,439.137265841597
07079,3,4,0,7,0,1,1,5162.0,153525.0,936,1534.3048267124532,598.3048267124532
07081,0,3,9,3,1,2,1,6901.0,126899.0,445,1399.2140111994524,954.2140111994524
07083,0,7,0,7,3,1,0,19094.0,105971.0,625,1606.388284208655,981.388284208655
07086,0,2,0,2,0,0,1,6633.0,116449.0,423,1038.8955915681122,615.8955915681122
