ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT,TARGET_CHANGE
03266,0,2,0,2,0,21,0,851.0,54904.0,0,889.9673049242228,889.9673049242228
07001,0,1,0,1,0,21,0,5022.0,69849.0,173,1360.4738293782002,1187.4738293782002
07003,0,12,5,12,4,21,3,18577.0,78034.0,795,2880.8693569557245,2085.8693569557245
07004,0,6,3,6,0,21,2,2621.0,122063.0,307,2231.712171145141,1924.712171145141
07005,0,1,10,1,0,21,1,5489.0,111946.0,445,2176.2869206882733,1731.2869206882733
07008,0,2,0,2,1,20,0,7925.0,73347.0,166,1602.0899022526735,1436.0899022526735
07009,0,2,0,2,1,20,0,4530.0,123768.0,426,2204.2116289765722,1778.2116289765722
07014,0,0,6,0,0,20,1,1844.0,89349.0,97,1643.4897796997257,1546.4897796997257
07016,0,2,0,2,1,20,0,8894.0,129781.0,594,2511.901944677782,1917.901944677782
07018,0,2,0,2,1,20,0,10377.0,47094.0,91,1322.4275566682713,1231.4275566682713
07020,0,23,0,23,1,20,4,5751.0,127221.0,648,2332.699563711894,1684.699563711894
07023,0,1,0,1,0,20,1,2506.0,147905.0,203,2560.2448174035535,2357.2448174035535
07024,0,12,0,12,0,20,3,17479.0,83767.0,1244,2311.0207490694615,1067.0207490694615
07028,0,2,0,2,1,20,0,2495.0,198625.0,440,3246.799495439953,2806.799495439953
07029,0,10,0,10,5,20,0,7266.0,69389.0,194,1785.4785688819686,1591.4785688819686
07030,0,27,0,27,7,21,3,25182.0,147620.0,1071,4175.488412980163,3104.488412980163
07032,0,14,11,14,3,20,4,13351.0,70658.0,299,2403.267598119057,2104.267598119057
07039,0,8,2,8,2,20,2,10225.0,166629.0,2126,3442.3975338458904,1316.3975338458904
07040,0,1,0,1,0,21,0,7945.0,138870.0,1032,2559.1705756259435,1527.1705756259435
07042,0,20,1,20,7,24,1,10436.0,108708.0,1192,2895.4127796549974,1703.4127796549974
07043,0,4,0,4,2,20,0,4132.0,205735.0,971,3505.465731860324,2534.465731860324
07044,0,10,0,10,4,21,0,5310.0,125000.0,457,2457.4904006969873,2000.4904006969873
07045,0,3,0,3,0,20,1,3883.0,169095.0,638,2880.0784511495804,2242.0784511495804
07052,0,12,2,12,3,20,3,16414.0,105584.0,1492,3006.0060001902602,1514.0060001902602
07054,0,11,8,11,5,21,1,11164.0,99251.0,868,2617.2054791318456,1749.2054791318456
07055,0,4,0,4,2,20,0,19854.0,40944.0,209,1766.3733831273316,1557.3733831273316
07059,0,5,0,5,0,20,2,5192.0,170096.0,1525,3080.789088198456,1555.7890881984558
07060,0,4,1,4,2,22,0,14971.0,58707.0,422,1912.7623614936163,1490.7623614936163
07065,0,4,1,4,1,22,0,11304.0,78946.0,302,1899.471290272182,1597.471290272182
07066,0,2,0,2,0,20,1,5932.0,109924.0,268,2113.6954154852356,1845.6954154852356
07068,0,2,0,2,1,20,0,2349.0,129006.0,331,2176.3291742947326,1845.3291742947326
07069,0,1,0,1,0,21,0,2099.0,156408.0,594,2537.8559082639213,1943.8559082639213
07070,0,22,0,22,8,27,0,6977.0,101473.0,384,2676.0044079578283,2292.0044079578283
07071,0,4,0,4,0,20,1,8738.0,79985.0,305,1723.3498107502717,1418.3498107502717
07073,0,0,1,0,1,20,0,3966.0,80896.0,170,1589.177268899377,1419.177268899377
07079,3,4,0,7,0,21,1,5162.0,138525.0,936,2514.3448297702325,1578.3448297702325
07081,0,3,9,3,1,22,1,6901.0,111899.0,445,2379.2540142572316,1934.2540142572316
07083,0,7,0,7,3,21,0,19094.0,90971.0,625,2586.428287266435,1961.4282872664348
07086,0,2,0,2,0,20,1,6633.0,101449.0,423,2018.9355946258918,1595.9355946258918
07090,0,8,0,8,0,20,4,10280.0,171064.0,1422,3624.5424180258906,2202.5424180258906
07093,0,13,0,13,7,20,0,24117.0,57473.0,528,2611.163300986507,2083.163300986507
07094,0,9,3,9,3,22,2,7557.0,114821.0,625,2740.889748106554,2115.889748106554
