ZIP_CODE,EV_LEVEL_1,EV_LEVEL_2,EV_FAST,EV_TOTAL,NETWORK_TYPE_ChargePoint,NETWORK_TYPE_Non-Networked,NETWORK_TYPE_Other-Network,TOTAL_HOUSEHOLDS,MEDIAN_INCOME,REG_COUNTS,REG_PREDICT
03266,0,2,0,2,0,1,0,851.0,54904.0,0,-319.1585856319623
07001,0,1,0,1,0,1,0,5022.0,69849.0,173,151.34793882201484
07003,0,12,5,12,4,1,3,18577.0,78034.0,795,1671.743466399539
07004,0,6,3,6,0,1,2,2621.0,122063.0,307,1022.5862805889558
07005,0,1,10,1,0,1,1,5489.0,111946.0,445,967.1610301320877
07008,0,2,0,2,1,0,0,7925.0,73347.0,166,392.96401169648817
07009,0,2,0,2,1,0,0,4530.0,123768.0,426,995.0857384203871
07014,0,0,6,0,0,0,1,1844.0,89349.0,97,434.36388914354063
07016,0,2,0,2,1,0,0,8894.0,129781.0,594,1302.7760541215966
07018,0,2,0,2,1,0,0,10377.0,47094.0,91,113.30166611208631
07020,0,23,0,23,1,0,4,5751.0,127221.0,648,1123.5736731557088
07023,0,1,0,1,0,0,1,2506.0,147905.0,203,1351.1189268473681
07024,0,12,0,12,0,0,3,17479.0,83767.0,1244,1101.8948585132766
07028,0,2,0,2,1,0,0,2495.0,198625.0,440,2037.673604883768
07029,0,10,0,10,5,0,0,7266.0,69389.0,194,576.3526783257835
07030,0,27,0,27,7,1,3,25182.0,147620.0,1071,2966.3625224239777
07032,0,14,11,14,3,0,4,13351.0,70658.0,299,1194.1417075628717
07039,0,8,2,8,2,0,2,10225.0,166629.0,2126,2233.271643289705
07040,0,1,0,1,0,1,0,7945.0,138870.0,1032,1350.044685069758
07042,0,20,1,20,7,4,1,10436.0,108708.0,1192,1686.2868890988123
07043,0,4,0,4,2,0,0,4132.0,205735.0,971,2296.3398413041386
07044,0,10,0,10,4,1,0,5310.0,125000.0,457,1248.364510140802
07045,0,3,0,3,0,0,1,3883.0,169095.0,638,1670.9525605933957
07052,0,12,2,12,3,0,3,16414.0,105584.0,1492,1796.880109634075
07054,0,11,8,11,5,1,1,11164.0,99251.0,868,1408.0795885756606
07055,0,4,0,4,2,0,0,19854.0,40944.0,209,557.2474925711465
07059,0,5,0,5,0,0,2,5192.0,170096.0,1525,1871.6631976422707
07060,0,4,1,4,2,2,0,14971.0,58707.0,422,703.6364709374311
07065,0,4,1,4,1,2,0,11304.0,78946.0,302,690.3453997159968
07066,0,2,0,2,0,0,1,5932.0,109924.0,268,904.5695249290501
07068,0,2,0,2,1,0,0,2349.0,129006.0,331,967.2032837385473
07069,0,1,0,1,0,1,0,2099.0,156408.0,594,1328.7300177077354
07070,0,22,0,22,8,7,0,6977.0,101473.0,384,1466.8785174016434
07071,0,4,0,4,0,0,1,8738.0,79985.0,305,514.2239201940864
07073,0,0,1,0,1,0,0,3966.0,80896.0,170,380.05137834319135
07079,3,4,0,7,0,1,1,5162.0,138525.0,936,1305.2189392140474
